id,code,comm_zh,comm_en
13921,"from sqlalchemy.sql import select
def ship_it(conn, cookies, quantity):
	try:
		sql = select([cookies.c.cookie_id]).where(cookies.c.quantity == quantity)
		cookies_to_ship = conn.execute(sql).fetchall()
		return cookies_to_ship
	except Exception as e:
		print(e)",尝试使用Python表达式的方式设置SQL语句（通过$quantity$查询$cookies$表中的cookie_id），使用$conn$连接执行SQL获取所有数据，返回获取到的数据。如果出现Exception，打印异常信息。,"Try to set the SQL statement with the Python expression (query the cookie_id in the $cookies$ table through $quantity$), use the $conn$ connection to execute SQL, get all the data, and return the obtained data. If there is an Exception, print exception message."
13292,"def search_name(conn):
	cities = conn.execute(""SELECT name FROM Campground"").fetchall()
	for c in cities:
		print(c)",使用$conn$执行SQL（获取Campground表中name列）获取所有数据并使用for循环打印查询结果中的每一项,Use $conn$ to execute SQL (get the name column in the Campground) to get all the data and print each item in the query result using the for loop.
13541,"import csv
def read_csv(db, input_file):
	with open(input_file) as file:
		reader = csv.reader(file)
		next(reader)
		for title in reader:
			res=db.execute(""select * from books where title=:title"",{ ""title"":title}).fetchall()
			print(res)",使用with语句打开$input_file$文件，读取文件并执行next命令，遍历文件中的title，根据$db$连接数据库。执行SQL（根据title查询books表中所有列），获取所有查询结果并打印。,"Open the $input_file$ file with the with statement, read the file, execute the 'next' command, traverse the title in the file and connect the database according to $db$. Execute SQL (query all columns in the books table according to title), get all the query results and print them."
14067,"def main(conn):
	flights = conn.execute(""SELECT id FROM flights"").fetchall()
	for flight in flights:
		print(flight)
	assert len(flights) > 0",使用$conn$执行SQL语句（查询flights表中的所有id数据），for循环遍历所有查询结果并打印，设置断言判断返回结果的长度大于0。,"Use $conn$ to execute the SQL statement (query all id data in the flights table), use for loop traversal to query the results and print, set assertions to determine that the length of the returned result is greater than 0."
11102,"def test_reflect_alt_owner_synonyms(conn,parent_id):
	try:
		texts = conn.execute(""SELECT id FROM localtable WHERE parent_id=:parent_id"",{""parent_id"":parent_id}).fetchall()
		return texts
	finally:
		conn.close()","尝试性使用$conn$执行SQL（根据$parent_id$查询localtable表中的所有id）,返回所有结果。最终确保$conn$关闭。",Try to use $conn$ to execute SQL (query all ids in the localtable where the id of parent is $parent_id$) and return all results. Finally make sure $conn$ is off.
13300,"def test_numerics(conn, intcol):
	print(intcol)
	sql = ""SELECT numericcol FROM t1 WHERE intcol =: intcol""
	results = conn.execute(sql,{""intcol"":intcol}).fetchall()
	return results","打印$intcol$, 使用$conn$执行SQL（根据$intcol$获取t1表中的numericcol列）获取所有数据并返回。","Print $intcol$, execute SQL with $conn$ (get the numericcol column in t1 where intcol is $intcol$) , get all the data and return."
13644,"def get_keywords(session,keywords):
	sql = ""select id from item_info where name = :keywords""
	ret = session.execute(sql,{""keywords"":keywords}).fetchall()
	session.close()
	return [dict(i) for i in ret]",设置SQL：查询当name为$keywords$时item_info表中的id信息。使用$session$执行SQL并获取所有数据。关闭$session$并将查询结果中每一项转化为dict返回。,Set SQL: query the id information in the item_info table where name is $keywords$. Execute the SQL using $session$ and get all the data. Close $session$ and return each item in the query result as dict.
13857,"from sqlalchemy import create_engine
from sqlalchemy.orm.session import sessionmaker
def get_all_table_names(connect_str, schema):
	engine = create_engine(connect_str, echo=False)
	session = sessionmaker(bind=engine)
	ss = session()
	query = ""SELECT names FROM tables WHERE schema = :schema""
	rs = ss.execute(query, {""schema"": schema}).fetchall()
	return [dict(row) for row in rs]",运用$connect_str$获取数据库引擎，其中echo参数为False。使用sessionmaker()创建一个配置过的Session类并绑定数据库引擎。实例化Session，然后设置SQL语句：通过$schema$查询tables中的names数据，执行SQL获取所有数据。将查询结果每一项转化为dict存储为list并返回。,"Use $connect_str$ to get the database engine, where the echo parameter is False. Use sessionmaker() to create a configured Session class and bind the database engine. Instantiate Session, then set SQL statement: Query names data in tables through $schema$, execute SQL to get all the data. Convert each item of the query results into dict and store it as list and return it."
13676,"from sqlalchemy import create_engine
def main(proxy, ip, id, location):
	engine = create_engine(proxy,echo=False)
	conn = engine.connect()
	sql = ""select hostname from Table where ip=:ip and id=:id and location=:location""
	try:
		result = conn.execute(sql,{""ip"":ip,""id"":id,""location"":location}).fetchone()
		return result
	except Exception as e:
		print(e)","根据$proxy$创建数据库引擎，并设置echo参数为False。使用引擎创建连接。设置SQL（根据$ip$, $id$和$location$查询Table中的hostname）。尝试性使用$conn$执行SQL并获取第一条数据，并返回查询结果。如果出现异常，则打印具体异常的信息。","Create the database engine from $proxy$ and set the echo parameter to False. Create a connection using the engine. Set the SQL (queries for the hostname in the Table where IP is $ip$, id is $id$, and location is $location$). Try Out SQL with $conn$ and get the first data and return the query results. If an exception occurs, the information for the specific exception is printed."
13662,"import csv
def get_year(db):
	f = open(""books.csv"")
	reader = csv.reader(f)
	res_list=[]
	for isbn in reader:
		res = db.execute(""SELECT year FROM books WHERE isbn=:isbn"",{""isbn"":isbn}).fetchone()
		res_list.append(res)
	return res_list","打开""books.csv""文件，并使用reader处理文件。对于文件中的每一项数据，使用$db$执行SQL（当isbn等于文件中的数据时查询books表中的year），并将获取第一条查询结果存入list中。最后返回整体的list。","Open the""books.csv"" and use reader to process the file. For each item of data in the file, execute the SQL using $db$ (query the year in the books table where isbn is the data in the file) and store the first query result in the list. Finally, return the whole list."
11253,"def initialize(engine,name):
	conn = engine.connect()
	try:
		res=conn.execute(""select * from database where name=:name"",{""name"":name}).fetchall()
		return res
	except Exception as ex:
		print(ex)
	finally:
		conn.close()",通过$engine$连接数据库，尝试执行SQL(根据$name$获取database中的所有列)并获取所有数据然后返回查询结果，如果执行时出现异常，则打印异常，最终确保连接关闭,"Connect to the database via $engine$, try to execute the SQL (get all the columns in the database based on $name$), get all the data and then return the query result.If an exception occurs during the execution, print the exception print and finally make sure the connection is closed."
14242,"def query(conn, pwd):
	res = conn.execute(""select fname from tuser where pwd:pwd"",{""pwd"":pwd}).fetchall()
	print(res)
	if len(res) > 0:
		return res",使用$conn$查询tuser表中pwd为$pwd$的所有fname，打印查询结果，如果查询结果的长度大于0，返回查询结果。,"Use $conn$ to query all the fname in the tuser table whose pwd is $pwd$, print the query result, and return the query result if the length of the query result is greater than 0."
13934,"from flask import render_template, request
def book_info(conn,user,isbn):
	if request.method==""POST"":
		try:
			review = conn.execute(""SELECT user_name FROM Reviews where user_name=:user AND isbn=:isbn"",{""user"":user,""isbn"":isbn}).fetchone()
			return render_template(""bookinfo.html"", review=review)
		except:
			return False","如果request模块发送请求的方式为POST，尝试性使用$conn$连接执行SQL语句（根据$user$和$isbn$获取Reviews表中的第一条user_name），渲染并返回""bookinfo.html""，其中review参数为获取的数据。如果出现异常，返回False。","If the request module sends the request in a POST method, try to use the $conn$ connection to execute the SQL statement (get the first user_name in the Reviews table based on $user$ and $isbn$), render and return ""bookinfo.html"", where the review parameter is the obtained data. If an exception occurs, return False."
11312,"def fetch_fund_holdings(conn,code,date):
	cur = conn.execute(""select nlast from stock_fund_holdings where code = :code and date = :date"",{""code"":code,""date"":date}).fetchall()
	conn.commit()
	print(cur)",使用$conn$执行SQL（根据$code$和$date$查询stock_fund_holdings表中nlast列）并获取所有数据，使用$conn$提交。并将查询结果输出。,"Use $conn$ to execute SQL (query the nlast column in the stock_fund_holdings table based on $code$ and $date$), get all the data, and use $conn$ to submit it. And output the query results."
13155,"def databaseOutput(conn,table,count):
	tableOutput = conn.execute(table.select().limit(count)).fetchall()
	print(tableOutput)
	return tableOutput",根据python表达式的方式，使用$conn$执行SQL（获取$table$表中$count$限制计数条数的数据）并获取所有数据，然后打印查询结果，最后返回查询结果,"According to the python expression, execute SQL with $conn$ (Get the data for the count limit of $count$ in the $table$) and get all the data, then print the query results and return the query results."
11432,"def setOrderStatusPaid(conn, customerid):
	query = ""SELECT status FROM orders WHERE customerid = ""+ str(customerid)
	status = conn.execute(query,{""customerid"":customerid}).fetchall()
	return status","设置sql（根据转为字符串的$customerid$查询orders表中status列）,使用$conn$执行SQL并获取所有查询结果，返回执行语句的结果。","Set SQL (query the status column in 'orders' table based on the $customerid$ which is converted to a string), use $conn$ to execute the SQL and get all the query results, and return the results of the execution statement."
13197,"def getNumberUsersWithUsername(conn,username):
	db_result = conn.execute(""SELECT count(customerid) FROM customers WHERE username =:username"",{""username"":username}).fetchall()
	res= [item for item in db_result]
	return res",使用$conn$执行SQL（根据$username$获取customers表中的被计数方法处理过的customerid列）并获取所有数据，然后使用for循环对查询结果的每一项转化为list类型，最后返回list内容,"Execute the SQL (get the customerid column in the customers table processed by the count method where the name of user is $username$) with $conn$, get all the data, then use the for loop to convert each item of the query result to a list type, and finally return the list content."
11678,"def get_userid(engine,lid):
	conn = engine.connect()
	uids = conn.execute(""select UID from USER_LIST where LID=lid"",{""lid"":lid}).fetchall()
	conn.close()
	return uids",利用$engine$连接数据库并执行SQL（获取USER_LIST表中LID为$lid$的UID列）并获取所有数据，然后关闭连接，最后返回查询结果,"Use $engine$ to connect the database and execute SQL (get the UID column in the USER_LIST table whose LID is $lid$), get all the data, close the connection, and finally return the query result."
11141,"def openDB(connection,metadata):
	sql = ""SELECT autoload FROM devices WHERE metadata=""+metadata
	inforauto = connection.execute(sql).fetchall()
	return inforauto",设置SQL（通过$metadata$查询$devices$中的所有autoload），使用$connection$连接执行SQL并获取数据。,"Set the SQL (query all autoload in $devices$ where metadata is $metadata$) , execute the SQL using the $connection$ and fetch the data."
11167,"from flask import render_template,request
def register(conn,login_state):
	if request.method == ""GET"":
		return render_template(""register.html"")
	else: 
		information = conn.execute(""SELECT * FROM users WHERE login_state=:login_state"",{""login_state"":login_state}).fetchone()
		return information","如果request模块发送请求的方式为GET，渲染并返回""register.html""。否则通过$conn$连接执行SQL（通过$login_state$查询users中的所有列）并获取第一条数据，返回获取的数据。","If the request module sends the request as GET, render and return ""register.html"". Otherwise execute the SQL (query all columns in users where the state of login is $login_state$) over the $conn$ connection and get the first data, return the obtained data."
13537,"from flask import render_template
def login(db,id_user):
	user = db.execute(""SELECT * FROM usuarios WHERE id_user=:id_user"",{""id_user"":id_user}).fetchone()
	user_name= user[0]
	return render_template(""main.html"", name = user_name)","利用$db$执行SQL（根据$id_user$查询usuarios表中所有列），并获取第一行数据，返回渲染后的""main.html""，参数name设置为查询结果的第0个元素。","Execute SQL with $db$ (query all columns in the usuarios table according to $id_user$), get the first row of data, return the rendered ""main.html"", and set the parameter name to the 0th element of the query result."
11126,"def empty_query(conn,time_oj):
	try:
		infor = conn.execute(""SELECT * FROM photos WHERE time_oj=:time_oj"",{""time_oj"":time_oj}).fetchall()
		return [item[0] for item in infor]
	except Exception as e:
		print(e)",尝试使用$conn$连接执行SQL语句：通过$time_oj$查询photos中的所有列，并获取所有数据。将查询结果每一项的第0个元素存储为list并返回。如果执行时出现Exception异常，则打印异常信息。,"Try to execute the SQL statement using the $conn$ connection: query all the columns in the photos where time_oj is $time_oj$ and get all the data. Store the 0th element of each item of the query result as a list and return it. If an Exception occurs during execution, the Exception information is printed."
13065,"def test_close2(testing):
	connection = testing.connect()
	users_value = connection.execute(""SELECT * FROM query_users"").fetchall()
	connection.close()
	return users_value",使用$testing$获取数据库连接。使用连接执行SQL（查询query_users表中的所有列）并获取所有数据。关闭连接并返回查询结果。,Use $testing$ to get the database connection. Use the connection to execute SQL (query all columns in the query_users table) and get all the data. Close the connection and return the query results.
11073,"from sqlalchemy.sql import select
def get_from_insertion(conn,queue_table,insertion_time):
	s = select(queue_table).where(queue_table.c.insertion_time == insertion_time)
	return conn.execute(s).fetchall()",使用python表达式设置SQL（根据$insertion_time$查询$queue_table$表中的所有信息）。返回使用$conn$执行后查询的所有数据。,Use the python expression to set up SQL (query all the information in the $queue_table$ table based on $insertion_time$). Returns all the data of the query executed with $conn$.
13331,"def query_page(engine,transactionID):
	with engine.connect() as con:
		rs = con.execute(""SELECT drinker FROM Transactions WHERE transactionID=:transactionID"",{""transactionID"":transactionID}).fetchall()
		results = [dict(row) for row in rs]
		return results",使用with语句根据$engine$连接数据库。执行SQL（根据$transactionID$查询Transactions表中drinker列），并获取所有查询结果，将查询结果每一项转化为dict存储为list并返回。,"Use the with statement to connect the database according to $engine$. Execute SQL (query the drinker column in the Transactions table according to $transactionID$), get all the query results, convert each item of the query result to dict, store it as list, and return."
11512,"def test(conn, id):
	results = conn.execute(""SELECT * FROM secrets WHERE id = :id"", {""id"": id}).fetchall()
	secret_list = []
	for row in results:
		secret_list.append(str(row[0]))
	return results",通过$conn$执行SQL（根据$id$查询secrets表中的所有列）并获取所有数据，使用for循环遍历查询结果，将查询结果中每一项的第0个元素转化成字符串形式并存储到list中。返回所有的查询结果。,"Execute SQL through $conn$ (query all columns in secrets table based on $id$) and get all data. Use for loop iterate the query results, convert the 0th element of each item in the query results to a string and store it in list. Return all the query results."
13591,"from flask import render_template
def search(conn,title):
	rows = conn.execute(""SELECT isbn, author FROM books WHERE title=:title "",{""title"": title})
	if rows.rowcount == 0:
		return render_template(""error.html"")
	books = rows.fetchall()
	return render_template(""results.html"", books=books)","利用$conn$执行SQL（根据$title$查询books表中isbn, author列），如果执行结果的rowcount字段为0，返回渲染后的""error.html""页面。获取执行语句的所有结果，返回渲染后的""results.html""页面，参数books为获取到的数据。","Execute SQL with $conn$ (query the isbn and author columns in the books table according to $title$) and return the rendered ""error.html"" page if the rowcount field of the execution result is 0. Get all the results of the execution statement and return the rendered ""results.html"" page, where the parameter books is the obtained data."
13955,"def select_value(engine, value):
	connection = engine.connect()
	sql = ""SELECT * FROM tablename WHERE value =: value""
	try:
		result = connection.execute(sql,{""value"":value}).fetchall()
		rows = [dict(row) for row in result]
	except Exception as error:
		raise error
	finally:
		connection.close()
		engine.dispose()
	return rows",使用$engine$连接数据库，设置SQL语句：根据$value$查询tablename表中的所有列。尝试性执行SQL语句获取所有数据，将查询结果每一项转化为dict存储为list。如果出现Exception，则使用raise根据错误信息抛出异常。最后关闭数据库连接并释放连接占用的资源。返回list内容。,"Connect the database with $engine$ and set the SQL statement: Query all columns in the tablename table based on $value$. Try to execute the SQL statement, get all the data, and convert each item of the query result into dict and store it into list. If an Exception occurs, use raise to throw an exception based on the error message. Finally, close the database connection and release the resources consumed by the connection. Return the list content."
11402,"def viewdb(conn):
	rows = conn.execute(""SELECT count(*) FROM collisions"").fetchall()
	return ''.join(str(row) for row in rows)","利用$conn$执行SQL（查询collisions表中所有列的数量），并获取所有查询结果，使用for循环将查询结果的每一条转化为字符串,并以join连接。将得到的拼接字符串返回。",Use $conn$ to execute SQL (query the number of all columns in the collisions table) and get all the query results. Use for loop to convert each query result into a string and connect it with 'join'. Return the obtained concatenate string.
13224,"def select_stock(conn, id):
	sql = ""SELECT * FROM stock WHERE id =: id""
	results = conn.execute(sql,{""id"":id}).fetchall()
	for x in results:
		print(x[0])
	return results",使用$conn$执行SQL语句（根据$id$查询stock表中的所有列）并获取所有数据。使用for循环打印查询结果中每一项的第0个元素。,Execute the SQL statement (query all columns in the stock where id is $id$) using $conn$ and get all the data. Use the for loop to print the 0th element of each item in the query result.
11045,"from flask import request
def search(conn,author):
	search_string = request.form.get(""search_string"")
	if search_string:
		books=conn.execute(""SELECT title FROM books_table WHERE author=:author"",{""author"":author}).fetchall()
		print(books)
		return books",在request中通过search_string获取信息。如果获取到数据，则使用$conn$执行SQL：根据$author$获取books_table表中的所有所title数据。打印查询结果并返回。,"Get information through search_string in request. If the data is obtained, use $conn$ to execute SQL: To get all the title data in the books_table based on $author$. Print the query results and return."
11158,"def query_page(conn,session_hash):
	s = ""SELECT user_id FROM ic_user_session WHERE session_hash=""+session_hash
	res=conn.execute(s).fetchall()
	return res",设置SQL的内容为通过$session_hash$查询$ic_user_session$中的所有user_id），使用$conn$执行SQL并返回获取的数据。,"Set the SQL to query all user_id in $ic_user_session$ where session_hash is $session_hash$) , execute the SQL with $conn$ and return the acquired data."
11570,"def message_processor(conn, barcode):
	result = conn.execute(""SELECT * FROM pay_newitem WHERE barcode = :barcode"", {""barcode"": barcode}).fetchall()
	return """".join(result)","#使用$conn$连接执行SQL（通过$barcode$查询pay_newitem表中的所有列）并获取所有数据，用""""连接查询结果并返回。","#Use the $conn$ connection to execute SQL (query all columns in the pay_newitem table through $barcode$) and get all the data, use """" to connect the query results and return."
13041,"from flask import request,render_template
def register(conn,newID):
	if request.method == ""POST"":
		user = conn.execute(""SELECT * FROM register_users WHERE id=:id"", {""id"": newID}).fetchall()
		return render_template(""register.html"", users=user)
	return render_template(""register.html"")","如果request请求方式是POST，则使用$conn$执行SQL（查询当id等于$newID$时register_users表中的所有列）并获取所有数据，返回渲染后的""register.html""页面，将查询结果传给users参数。否则返回渲染后的""register.html""。","If the request method of quest is POST, use $conn$ to execute SQL (query all columns in the register_users table when id equals $newID$) and get all the data, return to the rendered ""register.html"" page, and pass the query result to the users parameter. Otherwise, return the rendered ""register.html""."
11193,"def get_drinkers(engine,name,city):
	with engine.connect() as conn:
		Drink_data=conn.execute(""SELECT * FROM Drinkers WHERE name=:name AND city=:city"",{""name"":name,""city"":city}).fetchall()
		return [dict(row) for row in Drink_data]",利用with语句根据$engine$连接数据库。执行SQL语句（根据$name$和$city$查询Drinkers表中所有列）获取所有数据，将查询结果每一项转化为dict存储为list并返回。,"Use the with statement to connect to the database with where engine is $engine$. Execute the SQL statement (query for all the columns in the Drinkers where name is $name$ and city is $city$) to get all the data, convert each query result item to dict, store it as a list, and return."
