id,code,comm_zh,comm_en
13571,"def getLastScreen_id(conn,group):
	sel = 'SELECT MAX(screen_id) FROM screens where group =:group'
	rslt = conn.execute(sel,{""group"":group}).fetchall()
	return rslt[0]","设置sql（根据$group$查询screens表中screen_id列的最大值）,使用$conn$执行SQL并获取所有查询结果，并返回第0条查询结果。","Set up sql (query the maximum value of the screen_id column in the screens table based on $group$), use $conn$ to execute SQL, get all the query results, and return the 0th item of the query results."
11444,"def select_pet(conn, Pet, name):
	pets = conn.query(Pet).filter(Pet.name == name).all()
	if pets is None:
		print(""Error"")
	else:
		res_pet = []
		for pet in pets:
			res_pet.append(pet)
		return res_pet","使用ORM的方式，利用$conn$执行SQL（根据$name$查询$Pet$表中全部信息），并获取查询到的所有数据，如果查询结果为空，打印""Error""。否则用for循环遍历获取的所有查询结果，将每条数据插入一个list中，并返回这个list。","Use the ORM method and $conn$ to execute SQL (query all the information in the $Pet$ table based on $name$), and get all the queried data. If the query result is empty, print ""Error"". Otherwise, use for loop to iterate through all the query results, insert each piece of data into a list, and return the list."
13582,"from sqlalchemy.sql import select
from sqlalchemy import create_engine
def get_userdetail(sql_url,users, userid):
	engine = create_engine(sql_url)
	conn = engine.connect()
	s = select([users]).where(users.c.userid == userid)
	a = conn.execute(s).fetchone()
	result = [dict(row) for row in a]
	return result","通过$sql_url$获取数据库引擎并建立连接。根据python表达式设置SQL：（根据$userid$查询$users$表中所有列），执行sql并获取第一条数据，用for循环将查询结果的每一条转化为dict,并以list存储，返回这个list。","Get the database engine and establish a connection through $sql_url$. Set SQL according to the python expression (query all columns in the $users$ table based on $userid$), execute sql, get the first piece of data, use for loop to convert each piece of query result to dict, store it in list, and return the list."
11607,"from sqlalchemy import create_engine
def initSession(host,db_name):
	engine = create_engine(host)
	res = engine.execute(""select * from db where db_name=:db_name"", {""db_name"":db_name}).fetchall()
	return res",通过$host$获取数据库引擎，执行SQL（根据$db_name$获取db表中所有列）并获取所有数据，最后返回查询结果,"Get the database engine through $host$, execute SQL (get all the columns in the db table according to $db_name$), get all the data, and finally return the query result."
13773,"from sqlalchemy import create_engine
from sqlalchemy.orm.session import sessionmaker
def make_session(connection_string,token):
	engine = create_engine(connection_string)
	Session = sessionmaker(bind=engine)
	session = Session()
	ns = session.execute(""SELECT * FROM Session WHERE token = :token "", {""token"": token}).fetchall()
	return ns",通过$connection_string$获取数据库引擎，进一步获取Session对象。执行SQL语句（根据$token$查询Session表中所有列），并获取所有数据，将查询结果返回。,"Get the database engine through $connection_string$ and further get the Session object. Execute the SQL statement (query all the columns in the Session table according to $token$), get all the data, and return the query result."
14034,"from flask import render_template
def users(conn):
	users = conn.execute(""SELECT * FROM userss"").fetchall()
	return render_template(""users.html"", users=users)","使用$conn$执行SQL：从userss表中查询所有列，并获取全部数据，渲染并返回""users.html"", 其中users参数为查询结果。","Use $conn$ to execute SQL: To query all columns from the userss table, get all the data, render and return ""users.html"", where the users parameter is the query result."
13568,"from flask import render_template
def main(conn,user_id):
	if user_id:
		user = conn.execute(""SELECT color FROM users WHERE user_id = :user_id"", {""user_id"":user_id}).fetchone()
		return render_template(""index.html"", user=user)","如果$user_id$有值，利用$conn$执行SQL（根据$user_id$查询users表中color列），并获取第一行数据，返回渲染后的""index.html""页面，其中参数user为查询结果。","If $user_id$ has a value, use $conn$ to execute SQL (query the color column in the users table based on $user_id$), get the first row of data, and return the rendered ""index.html"" page, where the parameter user is the query result."
11526,"def select_us_from_db_sql(engine, scavo, area):
	sql_query_string = ""SELECT * FROM pyunitastratigrafiche WHERE scavo = %s AND area = %s""%(scavo, area)
	res = engine.execute(sql_query_string).fetchall()
	return res",设置查询语句为：使用%操作符处理后的$scavo$和$area$查询pyunitastratigrafiche表中的所有列，使用$engine$连接执行SQL语句获取所有数据并返回查询结果。,"Set the query statement to: Query all columns in the pyunitastratigrafiche table using $scavo$ and $area$ processed by the % operator, and execute the SQL statement using the $engine$ connection to get all the data and return the query results."
11351,"def maybe_in_the_table(engine,language):
	with engine.connect() as connection:
		data = connection.execute(""SELECT columns FROM table_name where language=:language"",{""language"": language}).fetchall()
		results = [dict(x) for x in data]
		return results",使用with语句根据$engine$连接数据库。执行SQL（根据$language$查询table_name表中columns列的所有数据），将查询结果每一项转化为dict存储为list并返回。,"Use the with statement to connect the database according to $engine$. Execute SQL (query all the data in the 'columns' column of the table_name table according to $language$), convert each item of the query result to dict, store it as list, and return."
11168,"def get_index(conn,others):
	query = ""SELECT index FROM name_table WHERE others={}"".format(others)
	res =conn.execute(query)
	if res:
		return True
	else:
		return False","设置SQL语句（使用format()函数格式化输出字符串,通过字符串$others$查询name_table中的index）,通过$conn$连接执行SQL语句。若查询结果存在，则返回True。否则返回False。","Set SQL (Format the output string using the format () function, query the index in the 'name_table' with the string $others$) , and execute the SQL statement over the $conn$ connection. Return True if the query result exists. Otherwise, return False."
13584,"def test_sqlalchemy(engine,name):
	try:
		connection = engine.connect()
		query = ""SELECT title FROM test where name=:name""
		result = connection.execute(query,{""name"":name}).fetchall()
		return result
	except:
		return False",尝试使用$engine$获取数据库引擎，设置SQL（根据$name$查询test表中title列），执行sql并获取所有数据，返回查询数据。如果执行时出现异常，则返回False。,"Try to use $engine$ to get the database engine, set up SQL (query the title column in the test table according to $name$), execute sql, get all the data, and return the query data. If an exception occurs during execution, return False."
11693,"from sqlalchemy import create_engine
from flask import render_template
def get_file(localhost,id):
	engine = create_engine(localhost)
	file = engine.execute(""select * from Flie where id=id"",{""id"":id}).fetchone()
	return render_template('file.html', article=file)",使用$localhost$获取数据库引擎并执行SQL（根据$id$获取Flie表中的所有列）并获取第一条数据，最后返回渲染后的'file.html'，其中article参数为查询结果,"Use $localhost$ to get the database engine and execute SQL (get all the columns in the Flie table according to $id$), get the first piece of data, and finally return the rendered 'file.html', where the article parameter is the query result."
11602,"from flask import render_template, request
def search(db,isbn,title,author):
	if request.method == ""GET"":
		try:
			query = ""SELECT * FROM books WHERE isbn=:isbn AND title=:title AND author=:author""
			book = db.execute(query,{""isbn"":isbn,""title"":title,""author"":author}).fetchone()
			return render_template(""search.html"", result=book)
		except:
			return render_template(""error.html"")","如果请求的方法为""GET""，尝试使用$db$执行SQL（根据$isbn$和$title$和$author$获取books表中的所有列）并获取第一条数据，返回渲染后的""search.html""，其中result参数为查询结果，否则返回渲染后的""error.html""","If the request method is ""GET"", try to use $db$ to execute SQL (get all the columns in the books table based on $isbn$, $title$ and $author$), get the first piece of data, and return the rendered ""search.html"", where the result parameter is the query result; otherwise, return the rendered ""error.html""."
14143,"def query_sqlite3(connection, name):
	c = connection.cursor()
	res = c.execute(""select id from customer where name=:name"",{""name"":name}).fetchone()
	return res",使用$connection$创建游标对象，并使用游标对象执行SQL（根据$name$获取customer表中的id）获取第一条数据，将获取到的数据返回。,"Use $connection$ to create a cursor object, and use the cursor object to execute SQL (get 'id' in the customer table based on $name$) to get the first piece of data and return the obtained data."
13665,"from flask import render_template
def all_runs(db,user_id):
	sql = ""SELECT date FROM runs WHERE user_id = :user_id""
	result = db.execute(sql,{""user_id"":user_id}).fetchone()
	runs = []
	for row in result:
		runs.append(row)
	return render_template('all_runs.html', runs=runs)",设置SQL（根据$user_id$查询runs表中的date信息）。使用$db$执行SQL并获取第一条数据。使用for循环将查询结果存入list中。最后返回渲染后的'all_runs.html'并将查询结果传给runs参数。,"Set the SQL (query the date information in the runs where user_id is $user_id$). Execute the SQL using $db$ and get the first data. Use A for loop to store the query results in a list. Finally, return rendered 'all_runs.html' and pass the query results to the runs parameter."
13471,"from sqlalchemy.sql import select
def mirror_table(conn, from_tbl, last):
	sql = select([from_tbl]).where(from_tbl.c.id > last)
	result = conn.execute(sql).fetchall()
	for row in result:
		print(row)",使用python表达式的方式执行SQL（获取$from_tbl$表中id大于$last$的所有列）并利用$conn$执行SQL获取所有数据，然后使用for循环打印查询结果中的每一项,Use the Python expression to execute SQL (get all columns in the $from_tbl$ table with id greater than $last$) and use $conn$ to execute SQL to get all the data. Then use for loop to print each item of the query results.
13551,"from sqlalchemy.sql import select
def function_to_run(engine,DSWriterMetrics,id):
	with engine.connect() as connection:
		q = select(DSWriterMetrics).where(DSWriterMetrics.c.metrics_id ==id)
		res = connection.execute(q).fetchall()
		return res",使用with语句根据$engine$连接数据库。根据python表达式设置SQL：（根据metrics_id为$id$查询$DSWriterMetrics$表中所有列），执行sql并获取所有查询结果，将查询结果返回。,"Use the with statement to connect the database according to $engine$. Set SQL according to the python expression (query all columns in the $DSWriterMetrics$ table whose metrics_id is $id$), execute sql, get all the query results, and return the query results."
11467,"def select_value(conn, date):
	query_sql = ""SELECT * FROM app WHERE date =: date""
	results = conn.execute(query_sql,{""date"":date}).fetchall()
	apps = []
	for i in results:
		apps.append(i)
	return apps",设置SQL（根据$date$查询app表中所有列），根据$conn$执行SQL并获取所有查询结果，用for循环遍历获取的所有查询结果，将每条数据插入一个list中，并返回这个list。,"Set up SQL (query all columns in the app table based on $date$), execute SQL based on $conn$ and get all the query results. Use for loop to iterate through all query results, insert each piece of data into a list, and return the list."
14115,"from sqlalchemy import create_engine
def tls_showdb(rwurl):
	e = create_engine(rwurl)
	res = e.execute(""select * from tlscfg"").fetchall()
	return res",通过$rwurl$获取数据库引擎，并执行SQL语句：从tlscfg表中查询所有列，并获取所有数据，返回查询结果。,"Get the database engine through $rwurl$ and execute the SQL statement: Query all columns from the tlscfg table, get all the data, and return the query results."
11469,"from sqlalchemy.sql import select
def get_source(conn, bestkrok, quote):
	try:
		sql = select([bestkrok.c.id]).where(bestkrok.c.quote == quote)
		results = conn.execute(sql).fetchall()
		ids = []
		for i in results:
			ids.append(i)
		return ids
	except:
		return False",尝试根据python表达式设置SQL：（根据$quote$查询$bestkrok$表中id列），利用$conn$执行sql并获取所有数据，用for循环遍历获取的所有查询结果，将每条数据插入一个list中，并返回这个list。如果执行时出现异常，则返回False。,"Try to set up SQL based on the Python expression: (query id column in $bestkrok$ table based on $quote$), execute sql with $conn$ and get all the data. Use for loop to iterate through all the obtained query results, insert each data into a list and return the list. If an exception occurs during execution, return False."
14158,"from sqlalchemy.sql import select
def mark_document_errored(conn, documents, id):
	query = select([documents]).where(documents.c.id == id)
	res = conn.execute(query).fetchall()
	print(res)
	return res",使用Python表达式的方式设置SQL语句：查询$documents$表中id为$id$的内容，通过$conn$执行SQL语句获取所有数据，将执行语句的结果打印并返回。,"Use the Python expression to set up SQL statement: Query the $documents$ table with 'id': $id$, execute SQL statement by $conn$ to get all the data. Print and return the result of the execution statement."
11364,"from sqlalchemy import create_engine
def get_bd(BASE,prix_offre):
	engine = create_engine(BASE, echo=True)
	connection = engine.connect()
	query = connection.execute(""SELECT * FROM Offre where prix_offre=:prix_offre"", {""prix_offre"": prix_offre}).fetchall()
	data = []
	for i in query:
		data.append(i)
	connection.close()
	return data",通过$BASE$获取数据库引擎并建立连接。执行SQL语句（根据$prix_offre$查询Offre表中全部信息的所有查询结果），并将数据使用for循环逐条插入一个list中，关闭连接，将list返回。,"Get the database engine and establish a connection through $BASE$. Execute the SQL statement (query all the query results of all the information in the Offre table based on $prix_offre$), use for loop to insert the data one by one into a list, close the connection, and return the list."
11489,"from sqlalchemy.sql import select
def find_pressure(connection, pressure, city):
	stmt = select([pressure])
	stmt = stmt.where(pressure.c.city == city)
	results = connection.execute(stmt).fetchall()[0]
	return results",根据python表达式设置SQL：（根据$city$查询$pressure$表中所有列）。通过$connection$执行SQL并获取所有数据的第0个元素，返回得到的结果。,Set SQL based on the Python expression: (query all columns in $pressure$ table based on $city$). Execute the SQL with $connection$ and get the 0th element of all data and return the obtained result.
13974,"def get_column(conn, name):
	try:
		query_sql = ""SELECT * FROM fruit WHERE name =: name""
		fruits = conn.execute(query_sql,{""name"":name}).fetchall()
		return [rs for rs in fruits]
	except Exception as e:
		raise e",尝试性设置SQL（根据$name$查询fruit表中的所有列），使用$conn$执行SQL获取所有信息，将查询结果每一项存储为list并返回。若出现Exception，则使用raise根据错误信息抛出异常。,"Try to set SQL (query all columns in the fruit table based on $name$), use $conn$ to execute SQL to get all the information, store each item of the query result as list and return. If an Exception occurs, use raise to throw an exception based on the error message."
11613,"def get_user_by_user_id(conn,table,user_id):
	query = table.select().where(table.c.user_id == user_id)
	result = conn.execute(query,{""user_id"":user_id}).fetchone()
	for user in result:
		return dict(user)
	return None",使用$conn$，根据python表达式的方式执行SQL（根据$user_id$获取$table$表中的使用列）并获取第一行数据，使用for循环对查询结果的每一项转化为字典类型并返回字典内容，最后返回None,"Use $conn$ to execute SQL according to the python expression (get the usage column in the $table$ table according to $user_id$) and get the first row of data, use for loop to convert each item of the query result to a dictionary type and return the dictionary content, and finally return None."
13651,"def pymysql_connect(conn,username,password,port):
	try:
		sql = ""select * from users where username=:username and password=:password and port=:port""
		res = conn.execute(sql,{""username"":username,""password"":password,""port"":port}).fetchone()
		for k in res:
			print (k)
	except:
		print('failed')","尝试性执行如下代码：设置SQL（根据$username$, $password$和$port$查询users表中所有列）；使用$conn$执行SQL并获取第一条数据；使用for循环打印查询结果中的每一项数据。如果出现异常，则打印'failed'信息。","Try the following code: set the SQL (where username is $username$, password is $password$ and por is $port$ in users query). Execute the SQL with $conn$ and get the first data. Print each data in the query results using the for loop. If an exception occurs, the 'failed' information is printed."
13240,"from sqlalchemy.exc import SQLAlchemyError
def search(conn, table, criteria):
	try:
		results = conn.query(table).filter_by(criteria).all()
		return results
	except SQLAlchemyError as err:
		print(err)
	finally:
		conn.close()",尝试在ORM方式下，使用$conn$执行SQL语句（根据$criteria$查询$table$表中的全部信息）获取所有信息并返回，如果出现SQLAlchemyError异常，则打印具体异常信息。最后确保数据库连接关闭。,"Try to execute an SQL statement using $conn$ in ORM (query all the information in the $table$ where criteria is $criteria$) to get all the information and return, print the specific exception information if a SQLAlchemyError occurs. Finally, make sure the database connection is closed."
11194,"from flask import render_template
def book(conn,flightID):
	try:
		flight_data=conn.execute(""SELECT * FROM flightsAgain WHERE flightID=:flightID"",{""flightID"":flightID}).fetchall()
		return [dict(row) for row in flight_data]
	except ValueError:
		return render_template(""error.html"")","尝试性通过$conn$连接执行SQL语句（通过$flightID$查询flightsAgain表中所有列）并获取所有数据，将查询结果每一项转化为dict存储为list并返回。如果出现ValueError异常，渲染并返回""error.html""。","Experiment with executing SQL statements over a $conn$ connection (by querying all columns in the flightsAgain where the id of flight is $flightID$) and get all the data, turn each query result into a dict and store it as a list and return. If a ValueError exception occurs, render and return ""error.html""."
11668,"from sqlalchemy import create_engine
def get_Num(host, name):
	engine = create_engine(host)
	sql = ""select count(abstrID) from tblGW where abstrName=:name""
	row = engine.execute(sql,{""name"":name}).fetchall()
	return row[0][0]",使用$host$获取数据库引擎并执行SQL（根据abstrName为$name$获取tblGW表中被计数方法处理过的abstrID列）并获取所有数据，最后返回查询结果的第0行的第0个元素,"Use $host$ to get the database engine and execute SQL (get the abstrID column in the tblGW table processed by the counting method where abstrName is $name$), get all the data, and finally return the 0th element of the oth row of the query result."
13111,"def titleCall(engine,title):
	resultData = engine.execute(""SELECT stars FROM movies where title =:title"",{""title"":title}).fetchall()
	print(resultData)
	return str(resultData)",使用$engine$执行SQL（根据$title$获取movies表中的stars列）并获取所有数据，然后打印查询结果，最后查询结果转化为字符串类型并返回,"Execute the SQL (get the stars column in the movies where title is $title$) using $engine$ and get all the data, then print out the query result, which is converted to a string type and returned."
13089,"from sqlalchemy.sql import select
def test_transaction(engine,mytable):
	try:
		conn = engine.connect()
		sql = select(mytable)
		mytable_sql = conn.execute(sql).fetchall()
		return mytable_sql
	except:
		return False",尝试性执行如下代码：使用$engine$获取数据库连接；使用python表达式方式设置SQL：查询$mytable$中所有信息；使用连接执行SQL并获取所有数据；返回查询结果。如果出现异常则返回False。,Try to execute the following code: Use $engine$ to get the database connection; use python expressions to set SQL: query all the information in $mytable$; use the connection to execute SQL and get all the data and return the query results. Return False if an exception occurs.
14069,"from sqlalchemy import create_engine
from sqlalchemy.orm.session import sessionmaker
from sqlalchemy.sql import and_
def CurrentDayData(dbDir, csvtable,currentdate, name):
	db = create_engine(dbDir)
	Session = sessionmaker(bind=db)
	session = Session()
	count = session.query(csvtable).filter(and_(csvtable.DATE==currentdate,csvtable.NAME == name)).fetchall()
	for item in count:
		print(item)
	session.close()",通过$dbDir$获取数据库引擎。使用sessionmaker()创建一个配置过的Session类并绑定数据库引擎。实例化Session，然后使用ORM方式执行SQL语句：通过$currentdate$和$name$查询$csvtable$中的所有数据。for循环遍历查询结果并打印。确保session关闭。,"Get the database engine through $dbDir$. Use sessionmaker () to create a configured Session class and bind the database engine. Instantiate Session, and then use ORM method to execute the SQL statement: Query all data in $csvtable$ through $currentdate$ and $name$. Use for loop traversal to query the results and prints them. Make sure 'session' is off."
13468,"def test_sqla_sanitises_data_on_input(conn, TYPE):
	NAME_sql = ""SELECT NAME FROM sqlite_master WHERE TYPE =: TYPE""
	results = conn.execute(NAME_sql,{""TYPE"":TYPE}).fetchall()
	NAMES = []
	for i in results:
		NAMES.append(i)
	return NAMES",通过$conn$执行SQL(根据$TYPE$获取sqlite_master表中的NAME列)并获取所有数据，然后使用for循环对查询结果的每一项存储为list，最后返回list内容,Execute SQL through $conn$ (get NAME column in sqlite_master table based on $TYPE$) and get all the data. Then use for loop to store each item of the query results as list and finally return the contents of the list.
14001,"def get(db_connect, line_of_service):
	conn = db_connect.connect()
	query = conn.execute(""select * from employee1 where line_of_service = :line_of_service"", {""line_of_service"": line_of_service})
	result = [dict(row) for row in query]
	if len(result) == 0:
		return False
	else:
		return result",使用$db_connect$连接数据库，选取employee1表中line_of_service为$line_of_service$的所有列，并获取全部数据，将查询结果每一项转化为dict存储为list。如果list长度为0，返回False；否则，返回list内容。,"Use to $db_connect$ to connect to the database, select all the columns that line_of_service is $line_of_service$ in the employee1 table, get all the data, convert each item of the query result to dict and store it as list. If the length of list is 0, return False; otherwise, return list content."
14191,"def get_res(conn,res_id):
	try:
		res = conn.execute(""select type_id from resources where res_id=:res_id"",{""res_id"":res_id}).fetchall()
		return res
	except:
		return False",尝试性通过$conn$执行SQL：根据$res_id$查询resources表中的所有type_id，返回查询结果。如果出现异常，则返回False。,Try to execute SQL via $conn$: Query all type_id's in the resources table based on $res_id$ and return the query result. Return False if an exception occurs.
13266,"def select_value(engine, pid):
	with engine.begin() as conn:
		sql = ""SELECT * FROM players where player_id =: pid""
		results = conn.execute(sql,{""pid"":pid}).fetchall()
		return results",在with语句中根据$engine$获取数据库连接，通过连接执行SQL语句（查询当player_id等于$pid$时，players表中的所有列）并在获取所有数据后返回。,"Get the database connection from $engine$ in the with statement, execute the SQL statement by the connection (query all columns in the players when the player_id is $pid$) and return after getting all the data."
